hawe-group.com	2638	7	84	1	21056	6	130	2	0.12528	1.16667	0.64615	0.50000	hawe-group.com	3659248	5049.571428571428	0.52242
kexinyun.org.cn	1683	122	102	7	11354	152	91	5	0.14823	0.80263	1.12088	1.40000	kexinyun.org.cn	332524	25792.714285714286	0.06525
caghp.org.cn	337	92	5	5	42645	64	3	3	0.00790	1.43750	1.66667	1.66667	caghp.org.cn	473509	2918.1428571428573	0.11548
bydeluxe.com	1817	106	14	20	22326	123	19	21	0.08138	0.86179	0.73684	0.95238	bydeluxe.com	5000000	1785.5714285714287	1.01760
df510.vip	3133	201	2	3	287089	8492	2	2	0.01091	0.02367	1.00000	1.50000	df510.vip	5000000	125301.14285714286	0.02500
fdsu07.cc	20136	7944	1	3	897	445	1	2	22.44816	17.85169	1.00000	1.50000	fdsu07.cc	5000000	1.2857142857142858	15661.33333
a-map.link	1756	965	11	34	57792	41050	10	36	0.03038	0.02351	1.10000	0.94444	a-map.link	204259	15836.285714285714	0.11088
chder.com	28344	531	53	7	1565	689	32	7	18.11118	0.77068	1.65625	1.00000	chder.com	217395	9292.285714285714	3.05027
monarchracistsparkle.com	32370	15514	2	11	1	1	1	1	32370.00000	15514.00000	2.00000	11.00000	monarchracistsparkle.com	5000000	0.14285714285714285	226590.00000
jp.com	12647	6246	893	4	67033	7921	6087	4	0.18867	0.78854	0.14671	1.00000	jp.com	212152	87252.28571428571	0.14495
network.ae	6960	3242	22	62	42083	4027	18	61	0.16539	0.80507	1.22222	1.01639	network.ae	4290184	15721.142857142857	0.44272
21vek.by	2287	432	10	20	25256	1413	21	18	0.09055	0.30573	0.47619	1.11111	21vek.by	219504	18661.85714285714	0.12255
wnsr38js9.xyz	70761	1002	1	4	5189	861	2	4	13.63673	1.16376	0.50000	1.00000	wnsr38js9.xyz	5000000	1452.5714285714287	48.71430
ultraxtreme.net	5	2	1	2	13121	45	1	2	0.00038	0.04444	1.00000	1.00000	ultraxtreme.net	5000000	511.57142857142856	0.00977
nbggw.gov.cn	1149	247	13	3	35796	279	61	3	0.03210	0.88530	0.21311	1.00000	nbggw.gov.cn	124062	7716.857142857143	0.14889
dkxin.com	12235	2080	2	5	1213	427	2	6	10.08656	4.87119	1.00000	0.83333	dkxin.com	5000000	1343.857142857143	9.10439
hybjy.com	2556	210	5	6	25769	259	5	5	0.09919	0.81081	1.00000	1.20000	hybjy.com	384172	2429.5714285714284	1.05204
dzzsk.com	13146	4408	7	5	175542	9141	8	5	0.07489	0.48222	0.87500	1.00000	dzzsk.com	1194837	14187.285714285714	0.92660
ct-jr.xyz	1361	540	2	3	11841	5551	1	2	0.11494	0.09728	2.00000	1.50000	ct-jr.xyz	5000000	2908.1428571428573	0.46800
keke2022.com	16057	2383	2	5	551	85	2	5	29.14156	28.03529	1.00000	1.00000	keke2022.com	5000000	1833.2857142857142	8.75859
karneval.cz	7479	1000	7	7	41738	3320	13	9	0.17919	0.30120	0.53846	0.77778	karneval.cz	229407	7104.857142857143	1.05266
1puchyrw5hmmsccwclsnw.buzz	715	334	4	9	19805	5400	9	11	0.03610	0.06185	0.44444	0.81818	1puchyrw5hmmsccwclsnw.buzz	5000000	5047.142857142857	0.14166
jfj6tixom5nb.com	105244	2323	2	0	2	2	1	0	52622.00000	1161.50000	2.00000	NaN	jfj6tixom5nb.com	5000000	0.14285714285714285	736708.00000
dwhales.cn	16846	13	10	5	292	8	10	5	57.69178	1.62500	1.00000	1.00000	dwhales.cn	5000000	25261.85714285714	0.66686
silverplan.com.cn	1047	157	5	5	11406	263	5	6	0.09179	0.59696	1.00000	0.83333	silverplan.com.cn	1183223	4940.285714285715	0.21193
ksnet.com	1552	134	30	9	18748	176	89	12	0.08278	0.76136	0.33708	0.75000	ksnet.com	3529089	13233.285714285714	0.11728
jhjyxy.com	3074	154	20	18	21887	1046	27	18	0.14045	0.14723	0.74074	1.00000	jhjyxy.com	473379	9311.857142857143	0.33012
zp910.com	10456	518	81	5	1197	470	50	10	8.73517	1.10213	1.62000	0.50000	zp910.com	146454	1930.142857142857	5.41722
yn2j.cn	2302	231	7	9	11882	284	6	14	0.19374	0.81338	1.16667	0.64286	yn2j.cn	468210	4577.428571428572	0.50290
sjm4x.com	147941	83	6	2	1035	92	8	2	142.93816	0.90217	0.75000	1.00000	sjm4x.com	980224	903.0	163.83278
zhigujin.com	12346	2858	1	2	2	1	1	2	6173.00000	2858.00000	1.00000	1.00000	zhigujin.com	5000000	9668.714285714286	1.27690
xmsxqx.com	16133	1880	1	2	1103	496	1	2	14.62647	3.79032	1.00000	1.00000	xmsxqx.com	5000000	2231.4285714285716	7.22990
fn208.com	63758	8989	2	2	6296	1146	2	2	10.12675	7.84380	1.00000	1.00000	fn208.com	5000000	13.428571428571429	4747.93617
mmayftk.cn	1749	37	1004	2	47649	10549	21410	2	0.03671	0.00351	0.04689	1.00000	mmayftk.cn	5000000	1528.142857142857	1.14453
chinafuyou.com	130265	10193	1	3	2373	239	1	2	54.89465	42.64854	1.00000	1.50000	chinafuyou.com	5000000	1418.2857142857142	91.84680
lzhs.com	3510	163	15	6	26380	224	64	4	0.13306	0.72768	0.23438	1.50000	lzhs.com	4148003	23000.0	0.15261
jstti.com	13	6	3	7	13088	49	195	11	0.00099	0.12245	0.01538	0.63636	jstti.com	5000000	82.71428571428571	0.15717
13910152488.com	9	6	2	2	11351	9	2	4	0.00079	0.66667	1.00000	0.50000	13910152488.com	5000000	12795.857142857143	0.00070
baihang8899.com	1656	67	11	1	12559	148	12	1	0.13186	0.45270	0.91667	1.00000	baihang8899.com	331705	4261.142857142857	0.38863
suifengvideo.com	23938	2532	7	13	2023083	2906	6	13	0.01183	0.87130	1.16667	1.00000	suifengvideo.com	5000000	6146039.0	0.00389
jsshuangte.com	10335	13	1	1	17	9	2	3	607.94118	1.44444	0.50000	0.33333	jsshuangte.com	5000000	1519.857142857143	6.79998
mayipay.pw	65	16	2	7	14976	247	2	37	0.00434	0.06478	1.00000	0.18919	mayipay.pw	5000000	14015.0	0.00464
xjwm.net	11659	7	13	3	1147	6	12	3	10.16478	1.16667	1.08333	1.00000	xjwm.net	730901	12116.142857142857	0.96227
zhihuidingnan.com	41	13	2	2	25243	862	8	2	0.00162	0.01508	0.25000	1.00000	zhihuidingnan.com	1314668	1024.0	0.04004
1yhsck.cc	2236	1095	2	4	41275	8141	2	7	0.05417	0.13450	1.00000	0.57143	1yhsck.cc	5000000	2.5714285714285716	869.55556
euho.ren	1523	4	3	0	16642	2	1	0	0.09152	2.00000	3.00000	NaN	euho.ren	5000000	14947.285714285714	0.10189
showyu.net.cn	947	37	7	5	22311	365	9	2	0.04245	0.10137	0.77778	2.50000	showyu.net.cn	224940	15089.714285714286	0.06276
mini87829.xyz	11469	6823	1	2	751	497	2	0	15.27164	13.72837	0.50000	Infinity	mini87829.xyz	5000000	0.14285714285714285	80283.00000
0239gs.com	20607	6	2	2	1502	5	1	1	13.71971	1.20000	2.00000	2.00000	0239gs.com	5000000	434.57142857142856	47.41913
qqq379.com	12229	4359	2	2	165	81	1	2	74.11515	53.81481	2.00000	1.00000	qqq379.com	5000000	1.1428571428571428	10700.37500
qhskjg.org.cn	472	116	4	4	11449	129	4	4	0.04123	0.89922	1.00000	1.00000	qhskjg.org.cn	5000000	2229.5714285714284	0.21170
nn14z.net	4507	52	6	4	39791	70	5	2	0.11327	0.74286	1.20000	2.00000	nn14z.net	509472	9001.42857142857	0.50070
linby.love	19395	161	346	6	101	4	10	3	192.02970	40.25000	34.60000	2.00000	linby.love	5000000	3.5714285714285716	5430.60000
gd113.vip	20094	1231	2	3	1	1	1	1	20094.00000	1231.00000	2.00000	3.00000	gd113.vip	5000000	0.7142857142857143	28131.60000
ks-snta.com	404	153	25	5	13977	183	53	6	0.02890	0.83607	0.47170	0.83333	ks-snta.com	628368	61087.28571428572	0.00661
hslpack.com	702	288	2	6	36780	2003	1	1	0.01909	0.14378	2.00000	6.00000	hslpack.com	3725228	3377.285714285714	0.20786
nbsjfr.com	2166	947	9	11	12491	984	10	15	0.17340	0.96240	0.90000	0.73333	nbsjfr.com	718297	4498.285714285715	0.48152
jingduqh.com	204496	129	11	30	8820	102	12	34	23.18549	1.26471	0.91667	0.88235	jingduqh.com	632287	20969.14285714286	9.75223
router31e454.com	2198	1	70	0	26566	1	67	0	0.08274	1.00000	1.04478	NaN	router31e454.com	5000000	13642.42857142857	0.16112
6612y.com	157	68	2	9	13214	5783	5	12	0.01188	0.01176	0.40000	0.75000	6612y.com	5000000	0.14285714285714285	1099.00000
105666555.com	69960	15902	2	8	11749	2940	2	5	5.95455	5.40884	1.00000	1.60000	105666555.com	5000000	0.2857142857142857	244860.00000
baoshanghuijing.sbs	21	10	2	2	273088	3770	3	3	0.00008	0.00265	0.66667	0.66667	baoshanghuijing.sbs	5000000	29.428571428571427	0.71359
jszjlsly.cn	24289	42	1	2	183	47	2	2	132.72678	0.89362	0.50000	1.00000	jszjlsly.cn	1699549	4489.714285714285	5.40992
zhedgc.com	2148	5	1	2	24811	7	2	2	0.08657	0.71429	0.50000	1.00000	zhedgc.com	5000000	2109.4285714285716	1.01829
ihetong.cn	1555	39	2	2	71467	36	2	2	0.02176	1.08333	1.00000	1.00000	ihetong.cn	5000000	19340.428571428572	0.08040
eguizhou.gov.cn	2350	994	2	19	14126	1273	852	18	0.16636	0.78083	0.00235	1.05556	eguizhou.gov.cn	198551	5310.0	0.44256
cqyxjt.cn	10985	833	17	1	95	28	8	1	115.63158	29.75000	2.12500	1.00000	cqyxjt.cn	797922	1883.2857142857142	5.83289
mingfaigroup.cn	1767	152	2	3	10986	153	2	3	0.16084	0.99346	1.00000	1.00000	mingfaigroup.cn	695495	4205.0	0.42021
sdhhsy.cn	18209	46	9	4	471	31	11	4	38.66030	1.48387	0.81818	1.00000	sdhhsy.cn	341561	27052.14285714286	0.67311
yaxin-sports.com	10955	3110	5	5	128	50	20	5	85.58594	62.20000	0.25000	1.00000	yaxin-sports.com	770142	90.28571428571429	121.33703
ahlggc.com	3269	124	4	4	24727	480	4	6	0.13220	0.25833	1.00000	0.66667	ahlggc.com	243593	8977.142857142857	0.36415
hnd.cl	477	136	3	5	35198	2382	2	5	0.01355	0.05709	1.50000	1.00000	hnd.cl	5000000	628.4285714285714	0.75904
baodaohao.com	22051	32	2	2	987	40	2	2	22.34144	0.80000	1.00000	1.00000	baodaohao.com	3116639	3431.285714285714	6.42645
